full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/ae/aed78693.jpg,What is the approximate size of this comforter?,Double
/kaggle/input/vrmini2/abo-images-small/images/small/45/4544a0b2.jpg,How many seats does this Solimo sofa have?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a88de4c0.jpg,What color are the studs on the sandals?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/64/6499d935.jpg,How many distinct horizontal bands of patterns are visible on the phone case?,Seven
/kaggle/input/vrmini2/abo-images-small/images/small/56/560b47db.jpg,Is there a character depicted on the phone case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e1/e1a27b4d.jpg,"Based on the design details, what is the toe style of this shoe?",Brogue
/kaggle/input/vrmini2/abo-images-small/images/small/97/97739e44.jpg,What word is prominently displayed on the phone case?,NO
/kaggle/input/vrmini2/abo-images-small/images/small/e0/e00df4a7.jpg,How many shoes are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/0a/0a5ba784.jpg,Is this a high heel or a flat sandal?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/89/89e048d1.jpg,Is this phone case designed for a Vivo V5 phone?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/dd/dd7a636f.jpg,Is the phone case design primarily geometric or abstract?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a8f76e1.jpg,What color is the predominant background of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/62/622a06c7.jpg,What colors are prominently featured on this phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/49/494dc74e.jpg,Is this phone case designed for a Gionee X1?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b76c943.jpg,What material is the large buckle made of?,Tortoiseshell
/kaggle/input/vrmini2/abo-images-small/images/small/5f/5f45d57f.jpg,Is this toilet paper holder designed for drilling into the wall?,No
/kaggle/input/vrmini2/abo-images-small/images/small/35/3595924e.jpg,What is the overall color of the AmazonBasics logo?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/9f/9f804860.jpg,What color is the most prominent on this phone case?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1ed7041e.jpg,How many cutouts are visible for buttons and ports on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/84/84d0867f.jpg,What color is the water bottle on the far right?,Purple
/kaggle/input/vrmini2/abo-images-small/images/small/ba/badc896e.jpg,How many straps does this sandal have?,One
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b3ef7f04.jpg,What is the bracelet's clasp type?,Lobster
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d40dd527.jpg,How many ports are visible on the side of the monitor?,3
/kaggle/input/vrmini2/abo-images-small/images/small/b2/b2488650.jpg,"Based on the image and description, is this case designed for impact protection?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d4/d42675df.jpg,How many screws are included with the drawer slides?,12
/kaggle/input/vrmini2/abo-images-small/images/small/16/165ce8ce.jpg,How many main colors are prominently featured in the design?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/73/73bfe436.jpg,What is the primary color scheme of the phone case design?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5ff4899.jpg,How many prongs hold the central stone in place?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a1ba0d3.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/ab/abb84508.jpg,What is the total number of nasal strips in this box?,60
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e7042d4f.jpg,What phone model is this case designed for?,Infocus M370i
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1df47f7a.jpg,How many distinct colors are prominently featured in the phone case's design?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/c4/c4c616bf.jpg,What type of metal are these earrings made of?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/3c/3cf6bb7d.jpg,What pattern is woven into the scarf?,Houndstooth
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd825b9a.jpg,What is the main color of the background on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c507521.jpg,How many prongs are holding the main stone?,4
/kaggle/input/vrmini2/abo-images-small/images/small/21/21ec85db.jpg,Are the legs of the sofa tapered?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8e08421.jpg,Is this product described as being suitable for sensitive skin?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/68/68377db8.jpg,What color are the hanging lights on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/32/32b01a2f.jpg,What is the chair's color?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e64d0267.jpg,What colors are predominantly featured on the phone case?,Multicolored
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3a2ca8e1.jpg,How many roses are depicted on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/0b/0bdbc1dc.jpg,"Given the image and ""GMO-Free"" metadata, what is a key product attribute?",Organic
/kaggle/input/vrmini2/abo-images-small/images/small/1d/1d12fbcf.jpg,What is the ring's metal?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/cf/cf6e1713.jpg,What is the primary color of the paper on the bottom of the stack?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/f5/f527af88.jpg,Is this case designed for a Samsung Galaxy A51?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/86/865fe9b2.jpg,What design is printed on the back of this phone case?,Stone
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b14886a.jpg,Is this phone case compatible with the Tecno Camon 12 Air?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c9759d3.jpg,How many gemstones are visible in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d6a18f58.jpg,What color is the heart-shaped design on the phone case?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ff27a494.jpg,Do these wheels rotate 360 degrees?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/e7/e73c9b68.jpg,What is the main color of the shoe?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9abfe78e.jpg,Is the case design primarily text-based or image-based?,Text
/kaggle/input/vrmini2/abo-images-small/images/small/89/8921f952.jpg,What color is the strap of this Amazon Essentials sandal?,White
/kaggle/input/vrmini2/abo-images-small/images/small/08/0824a54c.jpg,What is the product type?,Sofa
/kaggle/input/vrmini2/abo-images-small/images/small/a5/a5f03a50.jpg,How many main colors are prominently displayed on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/2d/2d4eb284.jpg,How many roses are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b28c13c.jpg,Is the phone case design primarily geometric or ornate?,Ornate
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4ba33fc.jpg,What color is the accent chair?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/f6/f667b568.jpg,Is the phone case design primarily geometric or organic?,Organic
/kaggle/input/vrmini2/abo-images-small/images/small/4f/4f6ceb2c.jpg,What is the primary color of the firewood rack?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/67/674ef471.jpg,What type of pattern is shown on the phone case?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/23/23bd4a49.jpg,What phone model is this case designed for?,OPPOF3
/kaggle/input/vrmini2/abo-images-small/images/small/8d/8daa9b1a.jpg,Are these tortillas whole wheat?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/d1/d1863944.jpg,What is the dominant color of the ring?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/6a/6a003af4.jpg,What colors are predominantly used in the phone case design?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/3a/3ab2c69a.jpg,How many different colors of suede are visible on this shoe?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/1b/1b6797e0.jpg,What color is the leather upholstery of this Rivet recliner?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b5319e00.jpg,"What type of food is shown in the placeholder image, based on the product name?",Pizza
/kaggle/input/vrmini2/abo-images-small/images/small/16/167a1ed2.jpg,What type of scenery is depicted on the phone case?,Mountain
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac2a0e16.jpg,How many main design elements are repeated on the phone case?,Nine
/kaggle/input/vrmini2/abo-images-small/images/small/cb/cb837b4a.jpg,How many people are depicted on the phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/5d/5d0c1389.jpg,"Given the metadata and image, what is the primary color of this shoe?",Black
/kaggle/input/vrmini2/abo-images-small/images/small/7c/7c3e8a4f.jpg,Is the phone case design primarily made of small round shapes?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ae/ae3c1034.jpg,What color is the silicone mat?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7d6cc56b.jpg,Is the phone case design primarily focused on a single animal?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9e/9eb8dce3.jpg,Is the phone case design abstract or realistic?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9b0addb.jpg,What material is the upper made from?,Nubuck
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a6e1bb6.jpg,How many essential electrolytes are in this drink?,5
/kaggle/input/vrmini2/abo-images-small/images/small/94/943789fa.jpg,What color are the bocce balls in this set?,"Red,Green"
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efd63bcf.jpg,Is the cat on the case a kitten?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/85/85dfcf3e.jpg,What color is the raincoat worn by the person in the image?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/47/47e4e89c.jpg,What color is the heart on the phone case?,Red
/kaggle/input/vrmini2/abo-images-small/images/small/c6/c68f25ef.jpg,What phone model is this case designed for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/03/03833e09.jpg,Brand?,Eono
/kaggle/input/vrmini2/abo-images-small/images/small/e8/e80cf57e.jpg,What color is the dog on the phone case?,White
/kaggle/input/vrmini2/abo-images-small/images/small/ed/edd2c3aa.jpg,How many Eiffel Towers are depicted on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b585bc3.jpg,How many distinct color bands are visible on the phone case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/91/91e935f5.jpg,How many items are shown in the image besides the main device?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/29/2937e2ea.jpg,Does this drink contain any calories?,No
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a1a354d.jpg,Does this phone case appear to have cutouts for the charging port and buttons?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/22/22e18c1e.jpg,Is this phone case designed for an LG Stylus 3?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/77/77ef0329.jpg,What color are these sandals?,Gold
/kaggle/input/vrmini2/abo-images-small/images/small/40/40bfb691.jpg,What phone model is it compatible with?,A20s
/kaggle/input/vrmini2/abo-images-small/images/small/be/be5eb431.jpg,Is the blanket draped over a chair or a bed?,Chair
/kaggle/input/vrmini2/abo-images-small/images/small/3d/3dd80057.jpg,Is the fabric of this bedding set described as soft?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b4d5265.jpg,What color is the Rivet Damien ottoman?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/7d/7de5f721.jpg,What color is the background of the phone case?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/55/5529b190.jpg,"Based on the image and description, what type of material is this phone case?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/5e/5e16d6bb.jpg,Is this case designed for a Sony Xperia L1?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/cd/cd0f0b38.jpg,What colors are predominantly featured in the phone case design?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/ee/ee985bca.jpg,What is the primary material of the Laurel dresser?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/65/655d5eba.jpg,Does the case appear to have cutouts for the phone's buttons and ports?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/de/de82f0fa.jpg,"Considering the image and ""12 ounce disposable cup for cold beverages"" metadata, what is the cup's capacity?",12oz
/kaggle/input/vrmini2/abo-images-small/images/small/08/0850bf68.jpg,What color are the chair cushions?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/ab/ab4f5832.jpg,What type of foam is used in this AmazonBasics mattress?,Memory
/kaggle/input/vrmini2/abo-images-small/images/small/59/59ce0a6e.jpg,What colors are predominantly featured in the phone case design?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/24/24ece65e.jpg,What material is the upper made from?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/38/3835519b.jpg,What message is written on the heart?,Alone
/kaggle/input/vrmini2/abo-images-small/images/small/75/75ddb3ad.jpg,What metal is this ring made of?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/00/0002737f.jpg,What color is the jar on the phone case?,Orange
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c6716e2.jpg,What color is the chair's upholstery?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/6b/6b2584fb.jpg,What letter is prominently displayed on the phone case?,N
/kaggle/input/vrmini2/abo-images-small/images/small/66/66391638.jpg,What color are the balloons on the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/42/42c69ff7.jpg,What is the shape of the night lights?,Round
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f95f20db.jpg,Is this phone case designed for an Oppo A7?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/54/54bf7016.jpg,What color is the AmazonBasics Dutch oven?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/b7/b7f1f958.jpg,How many main colors are prominently used in the phone case's design?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/64/641b5a07.jpg,What is the style of these Bourge shoes?,Slippers
/kaggle/input/vrmini2/abo-images-small/images/small/e5/e5b28f8a.jpg,What is the maximum TV size this mount supports?,70
/kaggle/input/vrmini2/abo-images-small/images/small/02/024ec476.jpg,What color are the boots?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/a4/a48d5a43.jpg,How many different colored auto rickshaws are depicted on the phone case?,Three
