full_path,question,answer
/kaggle/input/vrmini2/abo-images-small/images/small/26/26e421f2.jpg,"Considering the metadata, what is the container size?",Eight
/kaggle/input/vrmini2/abo-images-small/images/small/3e/3eb25006.jpg,What phone model is this case designed for?,iPhone
/kaggle/input/vrmini2/abo-images-small/images/small/69/69125739.jpg,What is the primary function of this Stone & Beam product?,Sofa
/kaggle/input/vrmini2/abo-images-small/images/small/84/84e0ee81.jpg,What phone model is compatible?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/23/23ab4289.jpg,What is the dominant color of the ottoman?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/8f/8f67a2ad.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/2c/2c6716e2.jpg,What material are the chair legs made of?,Metal
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c505e953.jpg,Is the phone case made of a hard or soft material?,Soft
/kaggle/input/vrmini2/abo-images-small/images/small/49/49f4be7d.jpg,Does this shoe appear to be made of a smooth or textured material?,Smooth
/kaggle/input/vrmini2/abo-images-small/images/small/90/90b8ac16.jpg,What color is the metal of these earrings?,Yellow
/kaggle/input/vrmini2/abo-images-small/images/small/93/9304eb5c.jpg,What phone model does this case fit?,LG G7
/kaggle/input/vrmini2/abo-images-small/images/small/53/5354945f.jpg,What is the product's finish?,Chrome
/kaggle/input/vrmini2/abo-images-small/images/small/8b/8b63ae1b.jpg,What is the primary color of the hand sanitizer bottles' labels?,White
/kaggle/input/vrmini2/abo-images-small/images/small/37/37c6fae8.jpg,"Based on the image and ""item_weight,"" is this umbrella lightweight?",Yes
/kaggle/input/vrmini2/abo-images-small/images/small/12/12822de3.jpg,What phone model is this case designed for?,Vivo
/kaggle/input/vrmini2/abo-images-small/images/small/24/244a4fdf.jpg,What is the comforter's theme?,StarWars
/kaggle/input/vrmini2/abo-images-small/images/small/87/87761ec6.jpg,What is the brand of this container set?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/ff/ffb4ffba.jpg,What phone model is this case designed for?,iVooMi
/kaggle/input/vrmini2/abo-images-small/images/small/af/af9aae65.jpg,Is this case compatible with the Vivo Y71?,No
/kaggle/input/vrmini2/abo-images-small/images/small/94/94566349.jpg,Is the light bulb compatible with Alexa?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/f0/f0d4ce2a.jpg,What is the primary material of this bedding set?,Cotton
/kaggle/input/vrmini2/abo-images-small/images/small/af/af64b72b.jpg,What is the shape of the central gemstone?,Triangular
/kaggle/input/vrmini2/abo-images-small/images/small/14/14fdfbce.jpg,What phone model is compatible?,J4Plus
/kaggle/input/vrmini2/abo-images-small/images/small/22/22dab69d.jpg,"Based on the image and metadata, what is the color of the pillowcases?",Navy
/kaggle/input/vrmini2/abo-images-small/images/small/64/641560cd.jpg,"Based on the image and ""3D Printed"" metadata, what design technique was used for this case?",3D
/kaggle/input/vrmini2/abo-images-small/images/small/8e/8ec16bee.jpg,What is the weight of this bag of dog food?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/75/752310a5.jpg,What is the primary material of the Eono cigar punch?,Copper
/kaggle/input/vrmini2/abo-images-small/images/small/39/39e2cb71.jpg,How many legs does the ottoman have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b2d302a.jpg,How many compartments are there for organizing items on the desk?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/c2/c2f0baae.jpg,What material is the case primarily made of?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/ad/ad447993.jpg,"Considering the image and metadata, where would this blanket be most appropriately used?",Outdoors
/kaggle/input/vrmini2/abo-images-small/images/small/7e/7ecde3e1.jpg,What is the pan's primary material?,Stainless
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b8b8903.jpg,What is the style of the heel on these boots?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/01/01ec58c6.jpg,"Based on the image, what is the dominant chocolate type in the cookie?",Chunk
/kaggle/input/vrmini2/abo-images-small/images/small/e6/e6b2fd4e.jpg,Is this phone case designed for an LG G4 Stylus?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/66/66266276.jpg,What animal is depicted on the phone case?,Heron
/kaggle/input/vrmini2/abo-images-small/images/small/39/39e2cb71.jpg,What color is the ottoman?,Beige
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a508bb0.jpg,"Given the metadata, what is the phone model compatibility?",Xperia
/kaggle/input/vrmini2/abo-images-small/images/small/33/33611633.jpg,Is the lotion described as greasy or non-greasy?,Non-greasy
/kaggle/input/vrmini2/abo-images-small/images/small/10/1061ca9f.jpg,What is the size of this bottle of hot sauce in fluid ounces?,5
/kaggle/input/vrmini2/abo-images-small/images/small/c7/c734c40f.jpg,What phone model is compatible?,S8Plus
/kaggle/input/vrmini2/abo-images-small/images/small/f1/f12d615a.jpg,How many bands form the 'X' design in the ring?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/88/8812164d.jpg,"Considering the image and metadata, what is the primary material of this product?",Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/eb/ebe6d6e7.jpg,How many bear images are fully visible on this phone case?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/7a/7a830b6d.jpg,What phone model is this case designed for?,A20s
/kaggle/input/vrmini2/abo-images-small/images/small/16/16134fac.jpg,How many cameras are visible on the back of the phone in the case?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/b8/b81c39c3.jpg,What is the style of the boots shown?,Chelsea
/kaggle/input/vrmini2/abo-images-small/images/small/65/6563679e.jpg,What color are the sandals?,Blue
/kaggle/input/vrmini2/abo-images-small/images/small/e9/e98f8930.jpg,What material is the phone case made from?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/9a/9a72d09b.jpg,How many main design elements are present on the phone case?,One
/kaggle/input/vrmini2/abo-images-small/images/small/c5/c50ea3fa.jpg,How many eyeshadow shades are in the palette?,12
/kaggle/input/vrmini2/abo-images-small/images/small/27/27fef629.jpg,How many pillows are visible in the image?,Two
/kaggle/input/vrmini2/abo-images-small/images/small/59/5935f75c.jpg,What is the serving size?,Single
/kaggle/input/vrmini2/abo-images-small/images/small/4b/4b6ef0a2.jpg,What material is the phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/f8/f8c2e9cd.jpg,What is the chair's color?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/78/7853a38d.jpg,What is the primary material of the shoe?,Leather
/kaggle/input/vrmini2/abo-images-small/images/small/36/3602050f.jpg,"Based on the item keywords, what is one occasion these pumps are suitable for?",Wedding
/kaggle/input/vrmini2/abo-images-small/images/small/87/87a1bbbf.jpg,What is the dominant design element of the case?,Wood
/kaggle/input/vrmini2/abo-images-small/images/small/6c/6c28e10a.jpg,How many legs does the chair have?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/a1/a1e81779.jpg,What is the closure type of the boot?,Zip
/kaggle/input/vrmini2/abo-images-small/images/small/ba/baa56125.jpg,What color is the Stone & Beam loveseat?,Charcoal
/kaggle/input/vrmini2/abo-images-small/images/small/51/510ccefc.jpg,What type of food product is this?,Dressing
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d2efb66.jpg,What phone model does this case fit?,MotoE6s
/kaggle/input/vrmini2/abo-images-small/images/small/34/3416a3a8.jpg,What color are the eggs?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd0b23e9.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/29/29c0d2e3.jpg,"Based on the image and description, what is the case's material?",Hard
/kaggle/input/vrmini2/abo-images-small/images/small/5c/5c356b79.jpg,Phone?,Lenovo
/kaggle/input/vrmini2/abo-images-small/images/small/20/20d2f7ba.jpg,Is the phone case design primarily dark or light?,Dark
/kaggle/input/vrmini2/abo-images-small/images/small/5b/5b9ea64f.jpg,"Considering the design and metadata, who is the target demographic?",Boys
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b9b8f7d.jpg,What is the primary gemstone used in this Amazon Collection ring?,CubicZirconia
/kaggle/input/vrmini2/abo-images-small/images/small/63/636e9a7a.jpg,Is this phone case compatible with an Oppo A1K?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/73/73e92bbc.jpg,What phone model is compatible?,Samsung
/kaggle/input/vrmini2/abo-images-small/images/small/fd/fd54bdb1.jpg,What is the primary material of the boots?,Fabric
/kaggle/input/vrmini2/abo-images-small/images/small/1a/1a353945.jpg,What color is the toaster?,White
/kaggle/input/vrmini2/abo-images-small/images/small/ac/ac193ac7.jpg,What material are the metal blades made of?,HSS
/kaggle/input/vrmini2/abo-images-small/images/small/4e/4ebb8bae.jpg,What is the brand of these naphthalene balls?,Presto!
/kaggle/input/vrmini2/abo-images-small/images/small/e4/e4e4fa30.jpg,What is the heel type of this boot?,Stiletto
/kaggle/input/vrmini2/abo-images-small/images/small/a8/a8e0d67c.jpg,How many cutouts are visible on the phone case for buttons and ports?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/00/003f17fb.jpg,What is the dominant color of the case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d092d2cb.jpg,Is the phone case design abstract or representational?,Abstract
/kaggle/input/vrmini2/abo-images-small/images/small/14/1462f260.jpg,Are these earrings made of stainless steel?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/ef/efa44d09.jpg,What is the brand of these labels?,AmazonBasics
/kaggle/input/vrmini2/abo-images-small/images/small/a9/a9593a64.jpg,What is the primary material of the shredder's casing?,Plastic
/kaggle/input/vrmini2/abo-images-small/images/small/2a/2ae083a2.jpg,Pieces?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/da/dad5bb8c.jpg,What phone model is this case designed for?,Redmi
/kaggle/input/vrmini2/abo-images-small/images/small/b3/b383a930.jpg,What is the color of the frames?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/a7/a7ae61b7.jpg,What is the color of the Solimo kadai?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/b5/b503ef7b.jpg,What is the primary color of the phone case?,Pink
/kaggle/input/vrmini2/abo-images-small/images/small/27/271725d5.jpg,Is there a logo visible on the phone case?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/7b/7b9e4553.jpg,What phone model is this case for?,Honor6X
/kaggle/input/vrmini2/abo-images-small/images/small/f9/f9f9c11c.jpg,What is the dominant color scheme of the phone case design?,Black
/kaggle/input/vrmini2/abo-images-small/images/small/87/87c11ce5.jpg,What is the stated color of the product?,Silver
/kaggle/input/vrmini2/abo-images-small/images/small/22/2257e784.jpg,"Based on the description, which muscle group can this handle be used to work?",Triceps
/kaggle/input/vrmini2/abo-images-small/images/small/95/959dff32.jpg,What letter is prominently featured on the case?,I
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4d3b92d5.jpg,How many seats does the sofa have?,Three
/kaggle/input/vrmini2/abo-images-small/images/small/73/73087a63.jpg,What color are the shoes?,Brown
/kaggle/input/vrmini2/abo-images-small/images/small/fe/fe3c162f.jpg,What brand is the phone case?,Solimo
/kaggle/input/vrmini2/abo-images-small/images/small/82/8287ff8f.jpg,"Considering the image and metadata, what is the condition of the product?",Renewed
/kaggle/input/vrmini2/abo-images-small/images/small/d0/d0f0d5c3.jpg,What is the heel type?,Block
/kaggle/input/vrmini2/abo-images-small/images/small/82/82523b94.jpg,What is the brand of this shoe?,Amazon
/kaggle/input/vrmini2/abo-images-small/images/small/d6/d6b27113.jpg,What is the phone model compatibility?,Mate9
/kaggle/input/vrmini2/abo-images-small/images/small/ad/adf2825e.jpg,How many large hearts are prominently displayed on the phone case?,Five
/kaggle/input/vrmini2/abo-images-small/images/small/60/60b1b8bd.jpg,What is the pattern on the middle section of the vase?,Geometric
/kaggle/input/vrmini2/abo-images-small/images/small/2e/2e9b3cb7.jpg,"Based on the image and metadata, where would this product most likely be found in a physical store?",Kitchen
/kaggle/input/vrmini2/abo-images-small/images/small/86/86f0803d.jpg,Is the planter made of ceramic?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/9b/9b48e229.jpg,What is the primary design element on the case?,Moon
/kaggle/input/vrmini2/abo-images-small/images/small/28/281f6a56.jpg,"Based on the item dimensions and image, how many drawers does the unit possess?",Two
/kaggle/input/vrmini2/abo-images-small/images/small/d3/d322e3c6.jpg,How many light bulbs are shown in the image?,16
/kaggle/input/vrmini2/abo-images-small/images/small/4a/4a136418.jpg,How many dustpans are shown in the image?,6
/kaggle/input/vrmini2/abo-images-small/images/small/12/12acdde5.jpg,How many stars are fully visible on the phone case?,Four
/kaggle/input/vrmini2/abo-images-small/images/small/4d/4ddaa64f.jpg,What type of material is this phone case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/45/45873326.jpg,Is this caddy designed for a wall mount?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/db/dbad26af.jpg,What is the dominant color of the sandal?,Green
/kaggle/input/vrmini2/abo-images-small/images/small/1e/1e110b8d.jpg,"Based on the image and metadata, what is the product's form?",Powder
/kaggle/input/vrmini2/abo-images-small/images/small/92/9284408f.jpg,Is the ring made of gold?,Yes
/kaggle/input/vrmini2/abo-images-small/images/small/c9/c9afc998.jpg,What is the case's manufacturing method?,3Dprinted
/kaggle/input/vrmini2/abo-images-small/images/small/0c/0cff28b5.jpg,What fictional item is depicted on the phone case?,TARDIS
/kaggle/input/vrmini2/abo-images-small/images/small/eb/eb4bdd43.jpg,What phone model is this case designed for?,Vivo
/kaggle/input/vrmini2/abo-images-small/images/small/42/420249a8.jpg,What is the size?,10oz
/kaggle/input/vrmini2/abo-images-small/images/small/43/43370caa.jpg,What material is the case made of?,Silicone
/kaggle/input/vrmini2/abo-images-small/images/small/94/94bb4285.jpg,What color are the sneakers?,Navy
/kaggle/input/vrmini2/abo-images-small/images/small/ba/ba6681ec.jpg,What type of heel does the shoe have?,Kitten
/kaggle/input/vrmini2/abo-images-small/images/small/34/342eee5b.jpg,Are these sandals designed for high heels or flat feet?,Flat
/kaggle/input/vrmini2/abo-images-small/images/small/72/726f9630.jpg,How many muffins?,Six
/kaggle/input/vrmini2/abo-images-small/images/small/11/11090af9.jpg,Phone?,Oppo
/kaggle/input/vrmini2/abo-images-small/images/small/c0/c06c80a6.jpg,Does the bag appear to be resealable?,Yes
